,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Dataset,Proxifier,Linux,Apache,Zookeeper,Hadoop,HealthApp,OpenStack,HPC,Mac,OpenSSH,Spark,Thunderbird,BGL,HDFS,Average
parse_time,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
identified_templates,8.0,117.0,6.0,46.0,116.0,75.0,43.0,46.0,351.0,26.0,32.0,150.0,125.0,14.0,82.5
ground_templates,8.0,118.0,6.0,50.0,114.0,75.0,43.0,46.0,341.0,26.0,36.0,149.0,120.0,14.0,81.857
GA,1.0,0.823,1.0,0.989,0.968,1.0,1.0,0.953,0.948,1.0,0.998,0.997,0.988,1.0,0.976
PA,0.0,0.506,0.994,0.985,0.554,0.668,0.906,0.927,0.487,0.999,0.944,0.922,0.852,0.443,0.728
FGA,1.0,0.987,1.0,0.896,0.948,1.0,1.0,0.935,0.928,1.0,0.912,0.97,0.955,1.0,0.967
PTA,0.0,0.744,0.833,0.87,0.629,0.88,0.907,0.891,0.53,0.962,0.781,0.66,0.736,0.286,0.694
RTA,0.0,0.737,0.833,0.8,0.64,0.88,0.907,0.891,0.545,0.962,0.694,0.664,0.767,0.286,0.686
FTA,0.0,0.74,0.833,0.833,0.635,0.88,0.907,0.891,0.538,0.962,0.735,0.662,0.751,0.286,0.689
