,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Dataset,Proxifier,Linux,Apache,Zookeeper,Hadoop,HealthApp,OpenStack,HPC,Mac,OpenSSH,Spark,Thunderbird,BGL,HDFS,Average
parse_time,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
identified_templates,8.0,120.0,6.0,49.0,127.0,75.0,43.0,50.0,362.0,27.0,32.0,157.0,127.0,16.0,85.643
ground_templates,8.0,118.0,6.0,50.0,114.0,75.0,43.0,46.0,341.0,26.0,36.0,149.0,120.0,14.0,81.857
GA,1.0,0.996,1.0,0.988,0.949,1.0,1.0,0.945,0.942,0.999,0.998,0.971,0.986,0.998,0.984
PA,0.0,0.174,0.7,0.501,0.155,0.254,0.112,0.66,0.342,0.285,0.376,0.044,0.407,0.5,0.322
FGA,1.0,0.975,1.0,0.848,0.888,1.0,1.0,0.854,0.902,0.943,0.912,0.915,0.931,0.867,0.931
PTA,0.0,0.45,0.667,0.429,0.189,0.4,0.209,0.44,0.32,0.222,0.469,0.325,0.236,0.312,0.333
RTA,0.0,0.458,0.667,0.42,0.211,0.4,0.209,0.478,0.34,0.231,0.417,0.342,0.25,0.357,0.341
FTA,0.0,0.454,0.667,0.424,0.199,0.4,0.209,0.458,0.33,0.226,0.441,0.333,0.243,0.333,0.337
