,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Dataset,Proxifier,Linux,Apache,Zookeeper,Hadoop,HealthApp,OpenStack,HPC,Mac,OpenSSH,Spark,Thunderbird,BGL,HDFS,Average
parse_time,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
identified_templates,8.0,127.0,62.0,51.0,122.0,75.0,46.0,46.0,408.0,36.0,36.0,166.0,148.0,14.0,96.071
ground_templates,8.0,118.0,6.0,50.0,114.0,75.0,43.0,46.0,341.0,26.0,36.0,149.0,120.0,14.0,81.857
GA,1.0,0.177,0.582,0.995,0.964,1.0,0.523,0.953,0.748,0.436,1.0,0.699,0.362,1.0,0.746
PA,0.0,0.414,0.966,0.989,0.551,0.668,0.905,0.927,0.481,0.986,0.946,0.914,0.819,0.443,0.715
FGA,1.0,0.898,0.147,0.97,0.915,1.0,0.921,0.935,0.817,0.677,1.0,0.902,0.799,1.0,0.856
PTA,0.0,0.685,0.081,0.902,0.598,0.88,0.848,0.891,0.458,0.694,0.833,0.608,0.635,0.286,0.6
RTA,0.0,0.737,0.833,0.92,0.64,0.88,0.907,0.891,0.548,0.962,0.833,0.678,0.783,0.286,0.707
FTA,0.0,0.71,0.147,0.911,0.619,0.88,0.876,0.891,0.499,0.806,0.833,0.641,0.701,0.286,0.629
