Dataset,parse_time,identified_templates,ground_templates,GA,PA,FGA,PTA,RTA,FTA
Proxifier,-1.00,8,8,1.000,0.000,1.000,0.000,0.000,0.000
Linux,-1.00,117,118,0.823,0.506,0.987,0.744,0.737,0.740
Apache,-1.00,6,6,1.000,0.994,1.000,0.833,0.833,0.833
Zookeeper,-1.00,46,50,0.989,0.985,0.896,0.870,0.800,0.833
Hadoop,-1.00,116,114,0.968,0.554,0.948,0.629,0.640,0.635
HealthApp,-1.00,75,75,1.000,0.668,1.000,0.880,0.880,0.880
OpenStack,-1.00,43,43,1.000,0.906,1.000,0.907,0.907,0.907
HPC,-1.00,46,46,0.953,0.927,0.935,0.891,0.891,0.891
Mac,-1.00,351,341,0.948,0.487,0.928,0.530,0.545,0.538
OpenSSH,-1.00,26,26,1.000,0.999,1.000,0.962,0.962,0.962
Spark,-1.00,32,36,0.998,0.944,0.912,0.781,0.694,0.735
Thunderbird,-1.00,150,149,0.997,0.922,0.970,0.660,0.664,0.662
BGL,-1.00,125,120,0.988,0.852,0.955,0.736,0.767,0.751
HDFS,-1.00,14,14,1.000,0.443,1.000,0.286,0.286,0.286
