Dataset,parse_time,identified_templates,ground_templates,GA,PA,FGA,PTA,RTA,FTA
Proxifier,-1.00,8,8,1.000,0.000,1.000,0.000,0.000,0.000
Linux,-1.00,120,118,0.996,0.174,0.975,0.450,0.458,0.454
Apache,-1.00,6,6,1.000,0.700,1.000,0.667,0.667,0.667
Zookeeper,-1.00,49,50,0.988,0.501,0.848,0.429,0.420,0.424
Hadoop,-1.00,127,114,0.949,0.155,0.888,0.189,0.211,0.199
HealthApp,-1.00,75,75,1.000,0.254,1.000,0.400,0.400,0.400
OpenStack,-1.00,43,43,1.000,0.112,1.000,0.209,0.209,0.209
HPC,-1.00,50,46,0.945,0.660,0.854,0.440,0.478,0.458
Mac,-1.00,362,341,0.942,0.342,0.902,0.320,0.340,0.330
OpenSSH,-1.00,27,26,0.999,0.285,0.943,0.222,0.231,0.226
Spark,-1.00,32,36,0.998,0.376,0.912,0.469,0.417,0.441
Thunderbird,-1.00,157,149,0.971,0.044,0.915,0.325,0.342,0.333
BGL,-1.00,127,120,0.986,0.407,0.931,0.236,0.250,0.243
HDFS,-1.00,16,14,0.998,0.500,0.867,0.312,0.357,0.333
