Dataset,parse_time,identified_templates,ground_templates,GA,PA,FGA,PTA,RTA,FTA
Proxifier,-1.00,8,8,1.000,0.000,1.000,0.000,0.000,0.000
Linux,-1.00,127,118,0.177,0.414,0.898,0.685,0.737,0.710
Apache,-1.00,62,6,0.582,0.966,0.147,0.081,0.833,0.147
Zookeeper,-1.00,51,50,0.995,0.989,0.970,0.902,0.920,0.911
Hadoop,-1.00,122,114,0.964,0.551,0.915,0.598,0.640,0.619
HealthApp,-1.00,75,75,1.000,0.668,1.000,0.880,0.880,0.880
OpenStack,-1.00,46,43,0.523,0.905,0.921,0.848,0.907,0.876
HPC,-1.00,46,46,0.953,0.927,0.935,0.891,0.891,0.891
Mac,-1.00,408,341,0.748,0.481,0.817,0.458,0.548,0.499
OpenSSH,-1.00,36,26,0.436,0.986,0.677,0.694,0.962,0.806
Spark,-1.00,36,36,1.000,0.946,1.000,0.833,0.833,0.833
Thunderbird,-1.00,166,149,0.699,0.914,0.902,0.608,0.678,0.641
BGL,-1.00,148,120,0.362,0.819,0.799,0.635,0.783,0.701
HDFS,-1.00,14,14,1.000,0.443,1.000,0.286,0.286,0.286
