EventId,EventTemplate,Occurrences
E0,"('instruction', 'cache', 'parity', 'error', 'corrected')",42
E1,"('program', 'interrupt:', 'privileged', 'instruction..', '<*>')",5
E2,"('program', 'interrupt:', 'unimplemented', 'operation..', '<*>')",2
E3,"('guaranteed', 'instruction', 'cache', 'block', 'touch.0')",2
E4,"('critical', 'input', 'interrupt', 'enable..', '<*>')",1
E5,"('rts', 'panic!', '-', 'stopping', 'execution')",2
E6,"('<*>', 'floating', 'point', 'alignment', 'exceptions')",121
E7,"('NodeCard', 'is', 'not', 'fully', 'functional')",1
E8,"('<*>', '0xffffffff', 'ffffffff', 'ffffffff', 'ffffffff')",1
E9,"('<*>', 'double-hummer', 'alignment', 'exceptions')",109
E10,"('data', 'TLB', 'error', 'interrupt')",60
E11,"('exception', 'syndrome', 'register:', '<*>')",6
E12,"('machine', 'state', 'register:', '<*>')",4
E13,"('core', 'configuration', 'register:', '<*>')",7
E14,"('<*>', '<*>', '<*>', '<*>')",1
E15,"('Machine', 'State', 'Register:', '<*>')",1
E16,"('iar', '<*>', 'dear', '<*>')",208
E17,"('CE', 'sym', '<*>', 'at', '<*>', 'mask', '<*>')",92
E18,"('program', 'interrupt:', 'illegal', 'instruction..', '..', '..', '<*>')",8
E19,"('program', 'interrupt:', 'imprecise', 'exception..', '..', '..', '<*>')",5
E20,"('instruction', 'address', 'space..', '..', '..', '..', '<*>')",1
E21,"('ciod:', 'LOGIN', 'chdir(', '/p/gb1/stella/RAPTOR/2183)', 'failed:', 'Input/output', 'error')",1
E22,"('ciod:', 'failed', 'to', 'read', 'message', 'prefix', 'on', 'control', 'stream', '(', 'CioStream', 'socket', 'to', '<*>')",3
E23,"('New', 'ido', 'chip', 'inserted', 'into', 'the', 'database:', '<*>', 'ip=', '<*>', 'v=', '<*>', 't=', '<*>')",3
E24,"('<*>', 'ddr', 'errors(', 's)', 'detected', 'and', 'corrected', 'on', 'rank', '<*>', 'symbol', '<*>', 'bit', '<*>')",18
E25,"('machine', 'check:', 'i-fetch..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '<*>')",5
E26,"('auxiliary', 'processor..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '<*>')",5
E27,"('ciod:', 'Error', 'loading', '<*>', 'invalid', 'or', 'missing', 'program', 'image,', 'No', 'such', 'file', 'or', 'directory')",21
E28,"('<*>', 'torus', 'receiver', 'z+', 'input', 'pipe', 'error(', 's)', '(', 'dcr', '<*>', 'detected', 'and', 'corrected')",2
E29,"('<*>', 'torus', 'receiver', 'x+', 'input', 'pipe', 'error(', 's)', '(', 'dcr', '<*>', 'detected', 'and', 'corrected')",1
E30,"('<*>', 'torus', 'receiver', 'y+', 'input', 'pipe', 'error(', 's)', '(', 'dcr', '<*>', 'detected', 'and', 'corrected')",1
E31,"('critical', 'input', 'interrupt', '(', 'unit=', '<*>', 'bit=', '<*>', ':', 'warning', 'for', 'torus', 'y+', 'wire')",1
E32,"('critical', 'input', 'interrupt', '(', 'unit=', '<*>', 'bit=', '<*>', ':', 'warning', 'for', 'torus', 'z-', 'wire')",1
E33,"('ciod:', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '<*>', 'Connection', 'reset', 'by', 'peer')",4
E34,"('ciod:', 'Error', 'reading', 'message', 'prefix', 'on', 'CioStream', 'socket', 'to', '<*>', 'Link', 'has', 'been', 'severed')",8
E35,"('fraction', 'rounded..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '..', '<*>')",1
E36,"('<*>', '<*>', 'EDRAM', 'error(', 's)', '(', 'dcr', '<*>', 'detected', 'and', 'corrected', 'over', '<*>', 'seconds')",1
E37,"('generating', '<*>')",721
E38,"('program', 'interrupt')",3
E39,"('shutdown', 'complete')",1
E40,"('force', 'load/store', 'alignment..', '..', '..', '..', '..', '..', '..', '<*>')",2
E41,"('ciod:', 'cpu', '<*>', 'at', 'treeaddr', '<*>', 'sent', 'unrecognized', 'message', '0xffffffff')",1
E42,"('ciod:', 'LOGIN', 'chdir(', '<*>', 'failed:', 'No', 'such', 'file', 'or', 'directory')",18
E43,"('data', 'store', 'interrupt', 'caused', 'by', 'dcbf..', '..', '..', '..', '<*>')",5
E44,"('data', 'store', 'interrupt', 'caused', 'by', 'icbi..', '..', '..', '..', '<*>')",5
E45,"('machine', 'check', 'enable..', '..', '..', '..', '..', '..', '..', '<*>')",2
E46,"('ciod:', 'Error', 'creating', 'node', 'map', 'from', 'file', '/home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map:', 'Permission', 'denied')",1
E47,"('ciod:', 'Received', 'signal', '<*>', 'code=', '<*>', 'errno=', '<*>', 'address=', '<*>')",16
E48,"('ciod:', 'Message', 'code', '<*>', 'is', 'not', '<*>', 'or', '<*>')",1
E49,"('floating', 'pt', 'ex', 'mode', '<*>', 'enable..', '..', '..', '<*>')",5
E50,"('debug', 'interrupt', 'enable..', '..', '..', '..', '..', '..', '<*>')",1
E51,"('guaranteed', 'data', 'cache', 'block', 'touch..', '..', '..', '..', '<*>')",1
E52,"('total', 'of', '<*>', 'ddr', 'error(', 's)', 'detected', 'and', 'corrected')",13
E53,"('data', 'cache', 'search', 'parity', 'error', 'detected.', 'attempting', 'to', 'correct')",6
E54,"('Lustre', 'mount', 'FAILED', ':', 'bglio78', ':', 'block_id', ':', 'location')",1
E55,"('Lustre', 'mount', 'FAILED', ':', '<*>', ':', 'block_id', ':', 'location')",1
