EventId,EventTemplate,Occurrences
E0,"('PacketResponder', '<*>', 'for', 'block', '<*>', 'terminating')",311
E1,"('<*>', 'Served', 'block', '<*>', 'to', '<*>')",80
E2,"('BLOCK*', 'ask', '<*>', 'to', 'delete', '<*>')",2
E3,"('BLOCK*', 'NameSystem.addStoredBlock:', 'blockMap', 'updated:', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*>')",314
E4,"('Received', 'block', '<*>', 'of', 'size', '<*>', 'from', '<*>')",292
E5,"('Receiving', 'block', '<*>', 'src:', '<*>', 'dest:', '<*>')",292
E6,"('BLOCK*', 'NameSystem.allocateBlock:', '<*>', '<*>')",115
E7,"('Verification', 'succeeded', 'for', '<*>')",20
E8,"('Deleting', 'block', '<*>', 'file', '<*>')",263
E9,"('<*>', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', '')",80
E10,"('BLOCK*', 'NameSystem.delete:', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>')",224
E11,"('<*>', 'Starting', 'thread', 'to', 'transfer', 'block', '<*>', 'to', '<*>')",1
E12,"('BLOCK*', 'ask', '<*>', 'to', 'replicate', '<*>', 'to', 'datanode(s)', '<*>')",1
E13,"('Received', 'block', '<*>', 'src:', '<*>', 'dest:', '<*>', 'of', 'size', '<*>')",2
E14,"('BLOCK*', 'ask', '<*>', 'to', 'delete', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E15,"('BLOCK*', 'ask', '<*>', 'to', 'delete', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
