EventId,EventTemplate,Occurrences
E0,"('Created', 'MRAppMaster', 'for', 'application', 'appattempt_', '<*>', '<*>', '<*>')",1
E1,"('Scheduled', 'snapshot', 'period', 'at', '<*>', 'second(', 's)', '.')",1
E2,"('Added', 'global', 'filter', ""'safety'"", '(', 'class=', 'org.apache.hadoop.http.HttpServer2$QuotingInputFilter)', '')",1
E3,"('job_', '<*>', '<*>', 'Transitioned', 'from', 'NEW', 'to', 'INITED')",1
E4,"('job_', '<*>', '<*>', 'Transitioned', 'from', 'INITED', 'to', 'SETUP')",1
E5,"('job_', '<*>', '<*>', 'Transitioned', 'from', 'SETUP', 'to', 'RUNNING')",1
E6,"('Http', 'request', 'log', 'for', 'http.requests.mapreduce', 'is', 'not', 'defined')",1
E7,"('Reduce', 'slow', 'start', 'threshold', 'not', 'met.', 'completedMapsForReduceSlowstart', '<*>')",130
E8,"('Received', 'completed', 'container', 'container_', '<*>', '<*>', '<*>', '<*>')",2
E9,"('Executing', 'with', 'tokens:', '')",1
E10,"('loaded', 'properties', 'from', 'hadoop-metrics2.properties')",1
E11,"('MRAppMaster', 'metrics', 'system', 'started')",1
E12,"('Using', 'callQueue', 'class', 'java.util.concurrent.LinkedBlockingQueue')",2
E13,"('adding', 'path', 'spec:', '/mapreduce/*')",1
E14,"('adding', 'path', 'spec:', '/ws/*')",1
E15,"('IPC', 'Server', 'Responder:', 'starting')",2
E16,"('Registered', 'webapp', 'guice', 'modules')",1
E17,"('Resolved', 'MSRA-SA-39.fareast.corp.microsoft.com', 'to', '/default-rack')",15
E18,"('Resolved', 'MSRA-SA-41.fareast.corp.microsoft.com', 'to', '/default-rack')",18
E19,"('Resolved', '04DN8IQ.fareast.corp.microsoft.com', 'to', '/default-rack')",2
E20,"('Resolved', 'MININT-FNANLI5.fareast.corp.microsoft.com', 'to', '/default-rack')",4
E21,"('Got', 'allocated', 'containers', '<*>')",10
E22,"('Num', 'completed', 'Tasks:', '<*>')",1
E23,"('ERROR', 'IN', 'CONTACTING', 'RM.')",147
E24,"('Kind:', 'YARN_', 'AM_', 'RM_', 'TOKEN,', 'Service:', ',', 'Ident:', '(', 'appAttemptId', '{', 'application_', 'id', '{', 'id:', '<*>', 'cluster_', 'timestamp:', '<*>', '}', 'attemptId:', '<*>', '}', 'keyId:', '<*>', '')",1
E25,"('Using', 'mapred', 'newApiCommitter.')",1
E26,"('maxTaskFailuresPerNode', 'is', '<*>')",1
E27,"('blacklistDisablePercent', 'is', '<*>')",1
E28,"('OutputCommitter', 'is', 'org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter')",1
E29,"('Started', '<*>', '<*>')",1
E30,"('yarn.client.max-cached-nodemanagers-proxies', ':', '<*>')",1
E31,"('OutputCommitter', 'set', 'in', 'config', 'null')",1
E32,"('Jetty', 'bound', 'to', 'port', '<*>')",1
E33,"('Putting', 'shuffle', 'token', 'in', 'serviceData')",1
E34,"('Error', 'writing', 'History', 'Event:', 'org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d')",1
E35,"('Instantiated', 'MRClientService', 'at', '<*>', '<*>')",1
E36,"('JOB_', 'CREATE', 'job_', '<*>', '<*>')",1
E37,"('maxContainerCapability:', '<memory:', '<*>', 'vCores:', '<*>')",1
E38,"('mapResourceRequest:', '<memory:', '<*>', 'vCores:', '<*>')",1
E39,"('reduceResourceRequest:', '<memory:', '<*>', 'vCores:', '<*>')",1
E40,"('Opening', 'proxy', ':', '04DN8IQ.fareast.corp.microsoft.com:', '<*>')",1
E41,"('Opening', 'proxy', ':', 'MININT-FNANLI5.fareast.corp.microsoft.com:', '<*>')",4
E42,"('Opening', 'proxy', ':', 'MSRA-SA-41.fareast.corp.microsoft.com:', '<*>')",6
E43,"('Opening', 'proxy', ':', 'MSRA-SA-39.fareast.corp.microsoft.com:', '<*>')",2
E44,"('<*>', 'failures', 'on', 'node', 'MININT-FNANLI5.fareast.corp.microsoft.com')",2
E45,"('Registering', 'class', '<*>', 'for', 'class', '<*>')",9
E46,"('Default', 'file', 'system', '[hdfs:', '//msra-sa-41:', '<*>')",3
E47,"('Adding', 'protocol', 'org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB', 'to', 'the', 'server')",1
E48,"('Size', 'of', 'containertokens_', 'dob', 'is', '<*>')",1
E49,"('IPC', 'Server', 'listener', 'on', '<*>', 'starting')",2
E50,"('Logging', 'to', 'org.slf4j.impl.Log4jLoggerAdapter(', 'org.mortbay.log)', 'via', 'org.mortbay.log.Slf4jLog')",1
E51,"('Web', 'app', '/mapreduce', 'started', 'at', '<*>')",1
E52,"('Connecting', 'to', 'ResourceManager', 'at', '<*>', '<*>')",1
E53,"('Processing', 'the', 'event', 'EventType:', 'JOB_', 'SETUP')",1
E54,"('Processing', 'the', 'event', 'EventType:', 'TASK_', 'ABORT')",2
E55,"('Emitting', 'job', 'history', 'data', 'to', 'the', 'timeline', 'server', 'is', 'not', 'enabled')",1
E56,"('Added', 'filter', 'AM_', 'PROXY_', 'FILTER', '(', 'class=', 'org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter)', 'to', 'context', 'mapreduce')",1
E57,"('Added', 'filter', 'AM_', 'PROXY_', 'FILTER', '(', 'class=', 'org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter)', 'to', 'context', 'static')",1
E58,"('task_', '<*>', '<*>', 'm_', '<*>', 'Task', 'Transitioned', 'from', 'NEW', 'to', 'SCHEDULED')",10
E59,"('task_', '<*>', '<*>', 'r_', '<*>', 'Task', 'Transitioned', 'from', 'NEW', 'to', 'SCHEDULED')",1
E60,"('task_', '<*>', '<*>', 'm_', '<*>', 'Task', 'Transitioned', 'from', 'SCHEDULED', 'to', 'RUNNING')",10
E61,"('task_', '<*>', '<*>', 'm_', '<*>', 'Task', 'Transitioned', 'from', 'RUNNING', 'to', 'SUCCEEDED')",1
E62,"('The', 'job-conf', 'file', 'on', 'the', 'remote', 'FS', 'is', '/tmp/hadoop-yarn/staging/msrabi/.staging/job_', '<*>', '<*>')",1
E63,"('Scheduling', 'a', 'redundant', 'attempt', 'for', 'task', 'task_', '<*>', '<*>', 'm_', '<*>')",1
E64,"('Task', 'cleanup', 'failed', 'for', 'attempt', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",2
E65,"('Adding', 'job', 'token', 'for', 'job_', '<*>', '<*>', 'to', 'jobTokenSecretManager')",1
E66,"('MRAppMaster', 'launching', 'normal,', 'non-uberized,', 'multi-container', 'job', 'job_', '<*>', '<*>')",1
E67,"('Upper', 'limit', 'on', 'the', 'thread', 'pool', 'size', 'is', '<*>')",1
E68,"('Done', 'acknowledgement', 'from', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",1
E69,"('All', 'maps', 'assigned.', 'Ramping', 'up', 'all', 'remaining', 'reduces:', '<*>')",1
E70,"('Address', 'change', 'detected.', 'Old:', '<*>', '<*>', 'New:', 'msra-sa-41:', '<*>')",476
E71,"('DFSOutputStream', 'ResponseProcessor', 'exception', 'for', 'block', '<*>', 'blk_', '<*>', '<*>')",1
E72,"('Not', 'uberizing', 'job_', '<*>', '<*>', 'because:', 'not', 'enabled;', 'too', 'many', 'maps;', 'too', 'much', 'input;')",1
