EventId,EventTemplate,Occurrences
E0,"('onStandStepChanged', '<*>')",260
E1,"('setTodayTotalDetailSteps=', '<*>')",241
E2,"('isScreenOn', 'true')",1
E3,"('setWriteDBLastDataMinute', 'success')",1
E4,"('registersensorsuccess:', 'true')",1
E5,"('setWriteDBLastDataMinute=', '<*>')",1
E6,"('theDayChanged', '<*>')",1
E7,"('setDiffTotalSteps=', '<*>')",1
E8,"('onExtend:', '<*>', '<*>', '<*>', '<*>')",273
E9,"('insertHiHealthData()', 'end', 'totalTime', '=', '<*>')",2
E10,"('initDataPrivacy', 'the', 'dataPrivacy', 'is', 'true')",5
E11,"('initUserPrivacy', 'the', 'userPrivacy', 'is', 'true')",5
E12,"('ifCanSync', 'not!', 'no', 'cloud', 'version')",5
E13,"('setBasicStandardSteps', 'basicStandardStep=', '<*>', 'restartSteps=', '<*>')",1
E14,"('reload', ':', '<*>', 'restar', '<*>')",1
E15,"('onReceive', 'action:', 'android.intent.action.SCREEN_ON')",17
E16,"('processHandleBroadcastAction', 'action:', 'android.intent.action.SCREEN_ON')",17
E17,"('processHandleBroadcastAction', 'action:', 'android.intent.action.TIME_TICK')",144
E18,"('flush', 'sensor', 'data')",17
E19,"('calculateCaloriesWithCache', 'totalCalories=', '<*>')",241
E20,"('calculateAltitudeWithCache', 'totalAltitude=', '<*>')",241
E21,"('onReceive', 'action:', 'android.intent.action.SCREEN_OFF')",17
E22,"('flushTempCacheToDB', 'by', 'stand')",1
E23,"('flush2DB', 'result', 'success')",1
E24,"('next', 'day:', 'steps0mLastReport7214')",1
E25,"('setGoalNotifiShownRecord', '<*>', 'false')",1
E26,"('writeDataToDB', 'size', '<*>')",1
E27,"('tryToRecordAsBasicStepData', 'bWrite', 'true')",1
E28,"('startTimer', 'start', 'autoSync')",3
E29,"('getTodaySportData', 'mStepsRecordManager=', 'com.huawei.health.g.c@8a2a501')",6
E30,"('', 'getStepCounterStatus=', '<*>')",1
E31,"('', 'getTodayBasicStandardSteps=', '<*>')",2
E32,"('', 'getDiffTotalSteps=', '<*>')",2
E33,"('', 'getTodayTotalDetailSteps', '=', '<*>')",242
E34,"('getBinderPackageName', 'packageName', '=', 'com.huawei.health')",8
E35,"('startListenerChange', 'subscribeList', '=', '<*>')",2
E36,"('uploadStaticsToDB', 'failed', 'message=', 'true')",1
E37,"('needAutoSync', 'autoSyncSwitch', 'is', 'open')",5
E38,"('timeStamp', 'back,', 'extendReportTimeStamp=', '<*>')",5
E39,"('stepSyncOrNot', 'appSynTimes', 'is', '<*>')",3
E40,"('<*>', '<*>', '<*>', '<*>')",1
E41,"('REPORT', ':', '<*>', '<*>', '<*>', '<*>')",136
E42,"('screen', 'status', 'unknown,', 'think', 'screen', 'on')",1
E43,"('insertHiHealthData()', 'checkAppType', '<*>', 'appID', '=', '<*>')",2
E44,"('checkInsertStatus', 'stepSum', 'or', 'calorieSum', 'is', 'enough')",2
E45,"('checkInsertStatus', 'stepStatSum', 'or', 'calorieStatSum', 'is', 'enough')",2
E46,"('InsertEvent', 'success', 'begin:', '<*>', 'end:', '<*>')",1
E47,"('Alarm', 'uploadStaticsToDB', 'totalSteps=', '<*>', '<*>', '240Distance:', '<*>')",1
E48,"('upLoadOneMinuteDataToEngine', 'time=', '<*>', '<*>', '<*>', '<*>', '<*>')",5
E49,"('bulkSaveDetailHiHealthData()', 'size', '=', '<*>', 'totalTime', '=', '<*>')",2
E50,"('uploadStaticsToDB()', 'onResult', 'type', '=', '<*>', 'obj=', 'true')",1
E51,"('saveRealTimeHealthDatasStat()', 'size', '=', '<*>', 'totalTime', '=', '<*>')",1
E52,"('InsertCallBack()', 'onSuccess', 'type', '=', '<*>', 'data=', 'true')",1
E53,"('stepSyncOrNot', 'appSynTimes', 'is', '<*>', 'statsyncTimes', 'is', '<*>')",2
E54,"('startInsertSportSync', 'start', 'auto', 'sync,', 'app', 'is', '<*>')",2
E55,"('getAppContext()', 'isAppValid', 'health', 'or', 'wear,', 'packageName', '=', 'com.huawei.health')",2
E56,"('saveHealthDetailData()', 'deviceID', '=', '<*>', 'clientID=', '<*>', 'id=', '<*>')",2
E57,"('startInsertSportSync', 'first', '<*>', 'steps', 'sync,', 'do', 'all', 'sync')",2
E58,"('insertHiHealthData()', 'size', '=', '<*>', 'app', '=', '<*>', 'One', 'Data', 'Type', '=', '<*>', 'packageName', '=', 'com.huawei.health,', 'writeStatType', '=', '<*>')",2
E59,"('saveStatData()', 'type', '=', '<*>', 'time', '=', '<*>', 'statClient', '=', '<*>', 'who', 'is', '<*>')",4
E60,"('checkFirstSyncByType', 'no', 'such', 'data', 'in', 'db', ',', 'type', 'is', '<*>', 'deviceCode', 'is', '<*>')",2
E61,"('new', 'date', '=', '<*>', 'type=', '<*>', '<*>', 'old=', '<*>')",17
E62,"('saveHealthDetailData()', 'saveOneDetailData', 'fail', 'hiHealthData', '=', '<*>', 'type', '=', '<*>')",2
E63,"('insertHiHealthData()', 'bulkSaveDetailHiHealthData', 'fail', 'errorCode', '=', '<*>', 'errorMessage', '=', 'ERR_DATA_INSERT')",1
E64,"('startSync', 'hiSyncOption', '=', 'HiSyncOption{syncAction=', '<*>', 'syncMethod=', '<*>', 'syncScope=', '<*>', 'syncDataType=', '<*>', 'syncModel=', '<*>', 'pushAction=', '<*>', 'app', '=', '<*>', 'who', '=', '<*>')",5
E65,"('initDataPrivacy', 'the', 'dataPrivacy', 'switch', 'is', 'open,', 'start', 'push', 'health', 'data!')",5
E66,"('initUserPrivacy', 'the', 'userPrivacy', 'switch', 'is', 'open,', 'start', 'push', 'user', 'data!')",5
E67,"('sendSyncFailedBroadcast',)",5
E68,"('initEnviroument',)",1
E69,"('getStepCounterStatus',)",1
E70,"('reStartStepCounter',)",1
E71,"('clear()',)",1
E72,"('closeNotification...',)",1
E73,"('deleteHealthNotification()',)",1
E74,"('checkCurrentDay', 'a', 'new', 'day', 'comes', ',', 'reset', 'basicSyncCondition,', 'currentDay', 'is', '<*>', 'oldDay', 'is', '<*>')",1
