EventId,EventTemplate,Occurrences
E0,"('IOThunderboltSwitch<0>(0x0)::listenerCallback', '-', 'Thunderbolt', 'HPD', 'packet', 'for', 'route', '=', '<*>', 'port', '=', '<*>', 'unplug', '=', '<*>')",36
E1,"('ARPT:', '<*>', 'wl0:', 'wl_update_tcpkeep_seq:', 'Updated', 'seq/ack/win', 'from', 'UserClient', 'Seq', '<*>', 'Ack', '<*>', 'Win', 'size', '<*>')",10
E2,"('ARPT:', '<*>', 'AQM', 'agg', 'results', '<*>', 'len', 'hi/lo:', '<*>', '<*>', 'BAbitmap(0-3)', '<*>', '<*>', '<*>', '<*>')",7
E3,"('<*>', '<*>', '|', 'I', '|', 'VoipWrapper', '|', 'DAVEngineImpl.cpp:1400:Close', '|', 'close', 'video', 'chat.', 'llFriendUIN', '=', '<*>')",4
E4,"('hibernate_alloc_pages', 'act', '<*>', 'inact', '<*>', 'anon', '<*>', 'throt', '<*>', 'spec', '<*>', 'wire', '<*>', 'wireinit', '<*>')",2
E5,"('****', '[IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL]', '--', 'Connected', 'to', 'the', 'transport', 'successfully', '--', '<*>', '--', '<*>', '--', '<*>', '****')",1
E6,"('hibernate_teardown:', 'wired_pages', '<*>', 'free_pages', '<*>', 'active_pages', '<*>', 'inactive_pages', '<*>', 'speculative_pages', '<*>', 'cleaned_pages', '<*>', 'compressor_pages', '<*>')",1
E7,"('<*>', '<*>', '<*>', '[lvl=2]', 'main()', 'Fetcher', 'received', 'a', 'request:', '<NSMutableURLRequest:', '<*>', '{', 'URL:', '<*>', '}')",1
E8,"('Thermal', 'pressure', 'state:', '<*>', 'Memory', 'pressure', 'state:', '<*>')",39
E9,"('AirPort:', 'Link', 'Down', 'on', 'awdl0.', 'Reason', '<*>', '(Unspecified).')",7
E10,"('AppleThunderboltNHIType2::waitForOk2Go2Sx', '-', 'intel_rp', '=', '<*>', 'dlla_reporting_supported', '=', '<*>')",6
E11,"('Location', 'icon', 'should', 'now', 'be', 'in', 'state', ""'Inactive'"")",20
E12,"('Location', 'icon', 'should', 'now', 'be', 'in', 'state', ""'Active'"")",17
E13,"('USBMSC', 'Identifier', '(non-unique):', '<*>', '<*>', '<*>', '<*>', '<*>')",12
E14,"('tcp_connection_handle_connect_conditions_bad', '<*>', 'failed:', '<*>', '-', 'No', 'network', 'route')",18
E15,"('ARPT:', '<*>', 'wl0:', 'leaveModulePoweredForOffloads:', 'Wi-Fi', 'will', 'stay', 'on.')",9
E16,"('<*>', '<<<<', 'Boss', '>>>>', 'figPlaybackBossPrerollCompleted:', 'unexpected', 'preroll-complete', 'notification')",23
