EventId,EventTemplate,Occurrences
E0,"('<*>', '""GET', '<*>', '<*>', 'status:', '<*>', 'len:', '<*>', 'time:', '<*>')",931
E1,"('<*>', '""POST', '<*>', '<*>', 'status:', '<*>', 'len:', '<*>', 'time:', '<*>')",64
E2,"('<*>', '""DELETE', '<*>', '<*>', 'status:', '<*>', 'len:', '<*>', 'time:', '<*>')",22
E3,"('[instance:', '<*>', 'Took', '<*>', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance.')",21
E4,"('[instance:', '<*>', 'VM', 'Started', '(Lifecycle', 'Event)')",22
E5,"('[instance:', '<*>', 'VM', 'Paused', '(Lifecycle', 'Event)')",22
E6,"('[instance:', '<*>', 'VM', 'Resumed', '(Lifecycle', 'Event)')",44
E7,"('[instance:', '<*>', 'VM', 'Stopped', '(Lifecycle', 'Event)')",21
E8,"('Creating', 'event', '<*>', 'for', 'instance', '<*>')",22
E9,"('[instance:', '<*>', 'Deleting', 'instance', 'files', '<*>')",21
E10,"('[instance:', '<*>', 'Deletion', 'of', '<*>', 'complete')",21
E11,"('Removing', 'base', 'or', 'swap', 'file:', '<*>')",21
E12,"('Successfully', 'synced', 'instances', 'from', 'host', '<*>')",2
E13,"('[instance:', '<*>', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(spawning).', 'Skip.')",43
E14,"('[instance:', '<*>', 'Took', '<*>', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor.')",22
E15,"('[instance:', '<*>', 'Took', '<*>', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor.')",21
E16,"('The', 'instance', 'sync', 'for', 'host', '<*>', 'did', 'not', 'match.', 'Re-created', 'its', 'InstanceList.')",5
E17,"('image', '<*>', 'at', '<*>', 'checking')",82
E18,"('[instance:', '<*>', 'Instance', 'spawned', 'successfully.')",22
E19,"('[instance:', '<*>', 'Instance', 'destroyed', 'successfully.')",22
E20,"('Compute_service', 'record', 'updated', 'for', '<*>')",15
E21,"('image', '<*>', 'at', '<*>', 'in', 'use:', 'on', 'this', 'node', '<*>', 'local,', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage')",82
E22,"('Active', 'base', 'files:', '<*>')",82
E23,"('[instance:', '<*>', 'Terminating', 'instance')",22
E24,"('Unknown', 'base', 'file:', '<*>')",30
E25,"('Removable', 'base', 'files:', '<*>')",30
E26,"('[instance:', '<*>', 'Claim', 'successful')",21
E27,"('[instance:', '<*>', 'Creating', 'image')",21
E28,"('[instance:', '<*>', 'Took', '<*>', 'seconds', 'to', 'build', 'instance.')",22
E29,"('Auditing', 'locally', 'available', 'compute', 'resources', 'for', 'node', '<*>')",15
E30,"('Total', 'usable', 'vcpus:', '<*>', 'total', 'allocated', 'vcpus:', '<*>')",15
E31,"('Final', 'resource', 'view:', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'pci_stats=[]')",15
E32,"('HTTP', 'exception', 'thrown:', 'No', 'instances', 'found', 'for', 'any', 'event')",21
E33,"('[instance:', '<*>', 'Total', 'memory:', '<*>', 'MB,', 'used:', '<*>', 'MB')",21
E34,"('[instance:', '<*>', 'Total', 'disk:', '<*>', 'GB,', 'used:', '<*>', 'GB')",21
E35,"('[instance:', '<*>', 'Total', 'vcpu:', '<*>', 'VCPU,', 'used:', '<*>', 'VCPU')",21
E36,"('[instance:', '<*>', 'memory', 'limit:', '<*>', 'MB,', 'free:', '<*>', 'MB')",21
E37,"('[instance:', '<*>', 'disk', 'limit', 'not', 'specified,', 'defaulting', 'to', 'unlimited')",21
E38,"('[instance:', '<*>', 'vcpu', 'limit', 'not', 'specified,', 'defaulting', 'to', 'unlimited')",21
E39,"('Base', 'or', 'swap', 'file', 'too', 'young', 'to', 'remove:', '<*>')",9
E40,"('[instance:', '<*>', 'Attempting', 'claim:', 'memory', '<*>', 'MB,', 'disk', '<*>', 'GB,', 'vcpus', '<*>', 'CPU')",21
E41,"('Running', 'instance', 'usage', 'audit', 'for', 'host', '<*>', 'from', '<*>', '<*>', 'to', '<*>', '<*>', '<*>', 'instances.')",1
E42,"('While', 'synchronizing', 'instance', 'power', 'states,', 'found', '<*>', 'instances', 'in', 'the', 'database', 'and', '<*>', 'instances', 'on', 'the', 'hypervisor.')",1
