,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
0,0,1,17/06/09,20:10:40,INFO,executor.CoarseGrainedExecutorBackend,"Registered signal handlers for [TERM, HUP, INT]","Registered signal handlers for [TERM, HUP, INT]",932c104e61d1e141f3c5a7a043409f39
1,1,2,17/06/09,20:10:40,INFO,spark.SecurityManager,"Changing view acls to: yarn,curi",Changing view acls to: <*>,e2ebcb7892fe4b37cb31b5316bcdadb9
2,2,3,17/06/09,20:10:40,INFO,spark.SecurityManager,"Changing modify acls to: yarn,curi",Changing modify acls to: <*>,0b51255d98becf24d65bca06795512b4
3,3,4,17/06/09,20:10:40,INFO,spark.SecurityManager,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)","SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",29bc3dfcd2c033de02900192af017948
4,4,5,17/06/09,20:10:41,INFO,spark.SecurityManager,"Changing view acls to: yarn,curi",Changing view acls to: <*>,e2ebcb7892fe4b37cb31b5316bcdadb9
5,5,6,17/06/09,20:10:41,INFO,spark.SecurityManager,"Changing modify acls to: yarn,curi",Changing modify acls to: <*>,0b51255d98becf24d65bca06795512b4
6,6,7,17/06/09,20:10:41,INFO,spark.SecurityManager,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)","SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",29bc3dfcd2c033de02900192af017948
7,7,8,17/06/09,20:10:41,INFO,slf4j.Slf4jLogger,Slf4jLogger started,Slf4jLogger started,b923f8c3d599547acd8dc55949d43e66
8,8,9,17/06/09,20:10:41,INFO,Remoting,Starting remoting,Starting remoting,e99571c6276b8751716ec3df2e35a035
9,9,10,17/06/09,20:10:41,INFO,Remoting,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],Remoting started; listening on addresses :[<*>],b28696ecd492d35724be0bb0fb728a12
10,10,11,17/06/09,20:10:41,INFO,util.Utils,Successfully started service 'sparkExecutorActorSystem' on port 55904.,Successfully started service 'sparkExecutorActorSystem' on port <*>.,c5ebdf40e890f74d0deb15e6552ad40e
11,11,12,17/06/09,20:10:41,INFO,storage.DiskBlockManager,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,Created local directory at <*>,dc6ee373056f70d7ff39f0e42123532b
12,12,13,17/06/09,20:10:41,INFO,storage.MemoryStore,MemoryStore started with capacity 17.7 GB,MemoryStore started with capacity <*> GB,9278af7c61a1d7ac5ace52f070c1ba06
13,13,14,17/06/09,20:10:42,INFO,executor.CoarseGrainedExecutorBackend,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,Connecting to driver: <*>,37b397648728b6079157556a59c87130
14,14,15,17/06/09,20:10:42,INFO,executor.CoarseGrainedExecutorBackend,Successfully registered with driver,Successfully registered with driver,5a5c5838e2e0b59541d895181375c548
15,15,16,17/06/09,20:10:42,INFO,executor.Executor,Starting executor ID 5 on host mesos-slave-07,Starting executor ID <*> on host <*>,4dbcba27de5b36835a10265a1b38c2d4
16,16,17,17/06/09,20:10:42,INFO,util.Utils,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,Successfully started service 'org.<*>.spark.network.<*>ty.<*>tyBlockTransferService' on port <*>.,0c172ce4f4146b424cd6a10ac264d309
17,17,18,17/06/09,20:10:42,INFO,netty.NettyBlockTransferService,Server created on 40984,Server created on <*>,03459f524196ebe688426a8ea5af4296
18,18,19,17/06/09,20:10:42,INFO,storage.BlockManagerMaster,Trying to register BlockManager,Trying to register BlockManager,17f432d4682a45a1c2de2ee14c4c5d8a
19,19,20,17/06/09,20:10:42,INFO,storage.BlockManagerMaster,Registered BlockManager,Registered BlockManager,1c507e444631b18fc9d07eabbd564d4d
20,20,21,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 0,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
21,21,22,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
22,22,23,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 2,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
23,23,24,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 3,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
24,24,25,17/06/09,20:10:45,INFO,executor.Executor,Running task 0.0 in stage 0.0 (TID 0),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
25,25,26,17/06/09,20:10:45,INFO,executor.Executor,Running task 2.0 in stage 0.0 (TID 2),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
26,26,27,17/06/09,20:10:45,INFO,executor.Executor,Running task 1.0 in stage 0.0 (TID 1),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
27,27,28,17/06/09,20:10:45,INFO,executor.Executor,Running task 3.0 in stage 0.0 (TID 3),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
28,28,29,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 4,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
29,29,30,17/06/09,20:10:45,INFO,executor.Executor,Running task 4.0 in stage 0.0 (TID 4),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
30,30,31,17/06/09,20:10:45,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 9,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
31,31,32,17/06/09,20:10:45,INFO,storage.MemoryStore,"Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
32,32,33,17/06/09,20:10:45,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 9 took 160 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
33,33,34,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
34,34,35,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_1 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
35,35,36,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_3 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
36,36,37,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_0 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
37,37,38,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_2 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
38,38,39,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_4 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
39,39,40,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
40,40,41,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
41,41,42,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
42,42,43,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
43,43,44,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,Input split: <*>,f1a8cca80e2f752568b2509387888f01
44,44,45,17/06/09,20:10:46,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 8,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
45,45,46,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
46,46,47,17/06/09,20:10:46,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 8 took 19 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
47,47,48,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
48,48,49,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id","mapred.tip.id is deprecated. Instead, use mapreduce.task.id",8671f9ed9d3d596d5663f01eab344798
49,49,50,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id","mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",863158e520846b913688a16586738741
50,50,51,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap","mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",e4c5fa8fc7a2be060241f9129b5bdc54
51,51,52,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.job.id is deprecated. Instead, use mapreduce.job.id","mapred.job.id is deprecated. Instead, use mapreduce.job.id",8ae18a427327537a1dea9753e196099b
52,52,53,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition","mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",6e5305e45a4c2efd916d9bf0e0a4c79d
53,53,54,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 0,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
