,Unnamed: 0,LineId,Date,Time,Level,Node,Component,Id,Content,EventTemplate,EventId
0,0,1,2015-07-29,"17:41:44,747",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 3200,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
1,1,2,2015-07-29,"19:04:12,394",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:45307,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
2,2,3,2015-07-29,"19:04:29,071",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
3,3,4,2015-07-29,"19:04:29,079",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
4,4,5,2015-07-29,"19:13:17,524",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
5,5,6,2015-07-29,"19:13:24,282",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
6,6,7,2015-07-29,"19:13:24,370",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:57707,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
7,7,8,2015-07-29,"19:13:27,721",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
8,8,9,2015-07-29,"19:13:34,382",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
9,9,10,2015-07-29,"19:13:37,626",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
10,10,11,2015-07-29,"19:13:44,301",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
11,11,12,2015-07-29,"19:13:47,731",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
12,12,13,2015-07-29,"19:13:54,220",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:45382,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
13,13,14,2015-07-29,"19:13:54,399",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
14,14,15,2015-07-29,"19:14:04,406",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
15,15,16,2015-07-29,"19:14:07,559",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
16,16,17,2015-07-29,"19:14:07,653",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
17,17,18,2015-07-29,"19:14:24,329",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
18,18,19,2015-07-29,"19:14:37,585",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
19,19,20,2015-07-29,"19:14:44,256",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:45440,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
20,20,21,2015-07-29,"19:14:47,593",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
21,21,22,2015-07-29,"19:14:54,354",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
22,22,23,2015-07-29,"19:15:24,476",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
23,23,24,2015-07-29,"19:15:37,647",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
24,24,25,2015-07-29,"19:15:37,648",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
25,25,26,2015-07-29,"19:15:54,407",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
26,26,27,2015-07-29,"19:15:57,854",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:57895,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
27,27,28,2015-07-29,"19:16:04,412",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
