EventId,EventTemplate
E0,PacketResponder <*> for block <*> terminating
E1,<*> Served block <*> to <*>
E2,BLOCK* ask <*> to delete <*>
E3,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
E4,Received block <*> of size <*> from <*>
E5,Receiving block <*> src: <*> dest: <*>
E6,BLOCK* NameSystem.allocateBlock: <*>
E7,Verification succeeded for <*>
E8,Deleting block <*> file <*>
E9,<*>:Got exception while serving <*> to <*>:
E10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
E11,<*> Starting thread to transfer block <*> to <*>
E12,BLOCK* ask <*> to replicate <*> to datanode<*>) <*>
E13,Received block <*> src: <*> dest: <*> of size <*>
E14,BLOCK* ask <*> to delete <*>
E15,BLOCK* ask <*> to delete <*>
