EventId,EventTemplate
E0,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
E1,check pass; user unknown
E2,*** info [<*>]:
E3,<*>: Auto-detected intellimouse <*>
E4,<*> LOGIN ON tty2
E5,Detected <*> MHz processor.
E6,Console: colour <*>
E7,Security Scaffold <*> initialized
E8,Checking 'hlt' instruction... OK.
E9,Setting network parameters: succeeded
E10,VFS: Disk quotas <*>
E11,removing device node <*>'
E12,removing device node <*>'
E13,creating device node <*>'
E14,creating device node <*>'
E15,CPU: <*> cache: <*>
E16,ACPI: Subsystem revision <*>
E17,PCI: Probing PCI hardware
E18,SELinux: Registering netfilter hooks
E19,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
E20,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=gu<*>
E21,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
E22,"Memory: <*> available (<*> kernel code, <*> reserved, <*> data, <*> init, <*> highmem)"
E23,session opened for user <*> by (uid=<*>)
E24,session opened for user root by LOGIN(uid=<*>)
E25,pci_hotplug: PCI Hot Plug PCI Core version: <*>
E26,session closed for user <*>
E27,ALERT exited abnormally with [<*>]
E28,Received SNMP packet(s) from <*>
E29,BIOS-provided physical RAM map:
E30,mapped 4G/4G trampoline to <*>.
E31,Calibrating delay loop... <*> BogoMIPS
E32,POSIX conformance testing by UNIFIX
E33,NET: Registered protocol family <*>
E34,audit: initializing netlink socket (disabled)
E35,HCI daemon <*> started
E36,Real Time Clock Driver <*>
E37,<*>: <*> (usable)
E38,<*>: <*> (reserved)
E39,On node <*> totalpages: <*>
E40,Using tsc for high-res timesource
E41,SELinux: Starting in permissive mode
E42,selinux_register_security: Registering secondary module capability
E43,"Total HugeTLB memory allocated, <*>"
E44,Bringing up loopback interface: succeeded
E45,Intel machine check architecture supported.
E46,Initializing random number generator: succeeded
E47,PCI: Using configuration type <*>
E48,isapnp: Scanning for PnP cards...
E49,usbcore: registered new driver usbfs
E50,usbcore: registered new driver hub
E51,connection from <*> () at <*>
E52,"Dentry cache hash table entries: <*> (order: <*>, <*> bytes)"
E53,PCI: Using IRQ router PIIX/ICH [<*>/<*>] at <*>
E54,User unknown timed out after <*> at <*>
E55,authentication failure; logname= uid=<*> euid=<*> tty=:<*> ruser= rhost=
E56,cupsd shutdown succeeded
E57,cupsd startup succeeded
E58,Kerberos authentication failed
E59,Couldn't authenticate user
E60,0MB HIGHMEM available.
E61,126MB LOWMEM available.
E62,Capability LSM initialized
E63,ACPI: Interpreter disabled.
E64,Starting pcmcia: succeeded
E65,audit(<*>:<*>): initialized
E66,sdpd <*> started
E67,Initializing Cryptographic API
E68,syslogd startup succeeded
E69,irqbalance startup succeeded
E70,portmap startup succeeded
E71,rpc<*>statd startup succeeded
E72,rpc<*>idmapd startup succeeded
E73,hcid startup succeeded
E74,zapping low mappings.
E75,DMI <*> present.
E76,Built <*>
E77,Version <*> Starting
E78,mtrr: <*> (<*>)
E79,kernel.core_uses_pid = <*>
E80,klogd startup succeeded
E81,sdpd startup succeeded
E82,restart.
E83,Authentication failed from <*> Permission denied in replay cache code
E84,ACPI disabled because your bios is from <*> and too old
E85,"PCI: PCI BIOS revision <*> entry at <*>, last bus=<*>"
E86,Authentication failed from <*> Software caused connection abort
E87,warning: can't get client address: Connection reset by peer
E88,Kernel command line: ro root=LABEL=/ <*> quiet
E89,"There is already a security framework initialized, register_security failed."
E90,apm: BIOS version <*> (Driver version <*>)
E91,PID hash table entries: <*> (order <*>: <*> bytes)
E92,"Mount-cache hash table entries: <*> (order: <*>, <*> bytes)"
E93,"Dquot-cache hash table entries: <*> (order <*>, <*> bytes)"
E94,"Inode-cache hash table entries: <*> (order: <*>, <*> bytes)"
E95,"CPU: <*> cache: <*>, <*> cache: <*>"
E96,Linux Plug and Play Support <*> (c) Adam Belay
E97,ACPI: ACPI tables contain no PCI IRQ routing entries
E98,"ANONYMOUS FTP LOGIN FROM <*>, (anonymous)"
E99,notify question section contains no SOA
E100,Failure registering capabilities with the kernel
E101,PCI: Invalid ACPI-PCI IRQ routing table
E102,Transparent bridge - <*>
E103,PCI: Probing PCI hardware (<*>)
E104,getpeername (ftpd): Transport endpoint is not connected
E105,"klogd <*>, log source = /proc/kmsg started."
E106,CPU: Intel Pentium III (Coppermine) <*>
E107,isapnp: No Plug & Play device found
E108,Linux agpgart interface <*> (c) Dave Jones
E109,"DMA zone: <*> pages, LIFO batch:<*>"
E110,"Normal zone: <*> pages, LIFO batch:<*>"
E111,"HighMem zone: <*> pages, LIFO batch:<*>"
E112,You can enable it with acpi=force
E113,"CPU <*> irqstacks, hard=<*> soft=<*>"
E114,Intel machine check reporting enabled on CPU<*>.
E115,Enabling fast FPU save and restore... done.
E116,Enabling unmasked SIMD FPU exception support... done.
E117,Linux version <*> (bhcompile@bugs.build.redhat.com) (gcc version <*> (Red Hat Linux <*>)) <*>
E118,Initializing CPU<*>
E119,SELinux: Initializing.
