EventId,EventTemplate
E0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
E1,"ARPT: <*>: wl0: wl_update_tcpkeep_seq: Updated seq/<*>/win from UserClient Seq <*>, Ack <*>, Win size <*>"
E2,ARPT: <*>: AQM agg results <*> len hi/lo: <*> BAbitmap(<*>) <*>
E3,<*>/<*>/<*>:<*>:<*> | I | VoipWrapper | DAVEngineImpl.cpp:<*>:Close | close video chat. llFriendUIN = <*>.
E4,"hibernate_alloc_pages act <*>, inact <*>, anon <*>, throt <*>, spec <*>, wire <*>, wireinit <*>"
E5,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- <*> -- <*> -- <*> ****
E6,"hibernate_teardown: wired_pages <*>, free_pages <*>, active_pages <*>, inactive_pages <*>, speculative_pages <*>, cleaned_pages <*>, compressor_pages <*>"
E7,<*>-<*>-<*>:<*>:<*> ksfetch[<*>/<*>] [lvl=<*>] main() Fetcher received a request: <NSMutableURLRequest: <*>> { URL: <*>://<*>/<*>/<*>?<*>=<*>&<*>=<*> }
E8,Thermal pressure state: <*> Memory pressure state: <*>
E9,AirPort: Link Down on awdl<*>. Reason <*> (Unspecified).
E10,AppleThunderboltNHIType<*>::waitFor<*> - intel_rp = <*> dlla_reporting_supported = <*>
E11,Location icon should now be in state 'Inactive'
E12,Location icon should now be in state 'Active'
E13,"USBMSC Identifier (non-unique): <*>, <*>"
E14,tcp_connection_handle_connect_conditions_<*> failed: <*> - No network route
E15,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
E16,[<*>:<*>:<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
E17,[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.
E18,"Unexpected payload found for message <*>, dataLen <*>"
E19,Internal name did not resolve to internal address!
E20,ARPT: <*>: framerdy <*>md <*> framecnt <*>
E21,assertion failed: <*>: <*>.<*>.telemetry + <*> [<*>]: <*>
E22,<*>-<*>-<*>:<*>:<*> ksfetch[<*>/<*>] [lvl=<*>] main() ksfetch done fetching.
E23,<*>-<*>-<*>:<*>:<*> ksfetch[<*>/<*>] [lvl=<*>] main() Fetcher is exiting.
E24,-_continuousScroll is deprecated for NSScrollWheel. Please use -hasPreciseScrollingDeltas.
E25,-deviceDeltaY is deprecated for NSScrollWheel. Please use -scrollingDeltaY.
E26,<IMMacNotificationCenterManager: <*>>: Updating enabled: NO (Topics: ( ))
E27,FA||Url||taskID[<*>] dealloc
E28,AppleActuatorDevice::stop Entered
E29,AppleActuatorDevice::start Entered
E30,AppleActuatorDeviceUserClient::start Entered
E31,AppleActuatorDeviceUserClient::stop Entered
E32,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
E33,[BluetoothHIDDeviceController] EventServiceConnectedCallback
E34,AppleActuatorHIDEventDriver: stop
E35,############################## _getSysMsgList
E36,hibernate_machine_init reading
E37,BuildActDeviceEntry exit
E38,BuildActDeviceEntry enter
E39,CCProfileMonitor::freeResources done
E40,hibernate_rebuild started
E41,ARPT: <*>: AirPort_<*>::syncPowerState: WWEN[enabled]
E42,ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[disable]
E43,ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[enable]
E44,"setting hostname to ""authorMacBook-<*>.local"""
E45,"setting hostname to ""<*>visitor-<*>vis<*>"""
E46,"<*>AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)"
E47,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder
E48,Unrecognized attribute value: t:AbchPersonItemType
E49,Captive: CNPluginHandler en0: Evaluating
E50,Captive: CNPluginHandler en0: Authenticated
E51,Captive: CNPluginHandler en0: Inactive
E52,RTC: PowerByCalendarDate setting ignored
E53,QQ(<*>) deny mach-lookup <*>.<*>.networking.captivenetworksupport
E54,[HID] [MT] AppleMultitouchDevice::willTerminate entered
E55,[HID] [MT] AppleMultitouchDevice::start entered
E56,[HID] [MT] AppleActuatorHIDEventDriver::start entered
E57,Previous sleep cause: <*>
E58,Wake reason: RTC (Alarm)
E59,Wake reason: ARPT (Network)
E60,Wake reason: EC.SleepTimer (SleepTimer)
E61,hibernate_page_list_setall found pageCount <*>
E62,Error in CoreDragRemoveReceiveHandler: <*>
